run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,58,58_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/58/58_1_f.json,58_1_before.png,58_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,58,58_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/58/58_2.json,58_2_before.png,58_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,58,58_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/58/58_2_f.json,58_2_before.png,58_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,aiqiyi,aiqiyi_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/aiqiyi/aiqiyi_1.json,aiqiyi_1_before.png,aiqiyi_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,aiqiyi,aiqiyi_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/aiqiyi/aiqiyi_1_f.json,aiqiyi_1_before.png,aiqiyi_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,aiqiyi,aiqiyi_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/aiqiyi/aiqiyi_2.json,aiqiyi_2_before.png,aiqiyi_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,aiqiyi,aiqiyi_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/aiqiyi/aiqiyi_2_f.json,aiqiyi_2_before.png,aiqiyi_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/aiqiyi/aiqiyi_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/aiqiyi_aiqiyi_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,amap,amap_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/amap/amap_1.json,amap_1_before.png,amap_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,amap,amap_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/amap/amap_1_f.json,amap_1_before.png,amap_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,amap,amap_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/amap/amap_2.json,amap_2_before.png,amap_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,amap,amap_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/amap/amap_2_f.json,amap_2_before.png,amap_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/amap/amap_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/amap_amap_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidudisk,baidudisk_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidudisk/baidudisk_1.json,baidudisk_1_before.png,baidudisk_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidudisk,baidudisk_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidudisk/baidudisk_1_f.json,baidudisk_1_before.png,baidudisk_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidudisk,baidudisk_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidudisk/baidudisk_2.json,baidudisk_2_before.png,baidudisk_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidudisk,baidudisk_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidudisk/baidudisk_2_f.json,baidudisk_2_before.png,baidudisk_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidudisk/baidudisk_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidudisk_baidudisk_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidumap,baidumap_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidumap/baidumap_1.json,baidumap_1_before.png,baidumap_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidumap,baidumap_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidumap/baidumap_1_f.json,baidumap_1_before.png,baidumap_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidumap,baidumap_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidumap/baidumap_2.json,baidumap_2_before.png,baidumap_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,baidumap,baidumap_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/baidumap/baidumap_2_f.json,baidumap_2_before.png,baidumap_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/baidumap/baidumap_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/baidumap_baidumap_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,bilibili,bilibili_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/bilibili/bilibili_1.json,bilibili_1_before.png,bilibili_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,bilibili,bilibili_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/bilibili/bilibili_1_f.json,bilibili_1_before.png,bilibili_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,bilibili,bilibili_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/bilibili/bilibili_2.json,bilibili_2_before.png,bilibili_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,bilibili,bilibili_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/bilibili/bilibili_2_f.json,bilibili_2_before.png,bilibili_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/bilibili/bilibili_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/bilibili_bilibili_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,cainiao,cainiao_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/cainiao/cainiao_1.json,cainiao_1_before.png,cainiao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,cainiao,cainiao_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/cainiao/cainiao_1_f.json,cainiao_1_before.png,cainiao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,cainiao,cainiao_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/cainiao/cainiao_2.json,cainiao_2_before.png,cainiao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,cainiao,cainiao_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/cainiao/cainiao_2_f.json,cainiao_2_before.png,cainiao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/cainiao/cainiao_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/cainiao_cainiao_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,chaoxing,chaoxing_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/chaoxing/chaoxing_1.json,chaoxing_1_before.png,chaoxing_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_1/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,chaoxing,chaoxing_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/chaoxing/chaoxing_1_f.json,chaoxing_1_before.png,chaoxing_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_1_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,chaoxing,chaoxing_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/chaoxing/chaoxing_2.json,chaoxing_2_before.png,chaoxing_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_2/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,chaoxing,chaoxing_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/chaoxing/chaoxing_2_f.json,chaoxing_2_before.png,chaoxing_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/chaoxing/chaoxing_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/chaoxing_chaoxing_2_f/button_crop_after.png
