run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_3-json_path4],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_4-json_path5],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_5-json_path6],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_6-json_path7],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_7-json_path8],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_8-json_path9],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_9-json_path10],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[antennapod-antennapod_1-json_path11],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_1-json_path12],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_10-json_path13],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_2-json_path14],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_3-json_path15],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_4-json_path16],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_5-json_path17],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_6-json_path18],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_7-json_path19],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_8-json_path20],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_9-json_path21],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_1-json_path22],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_10-json_path23],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_2-json_path24],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_3-json_path25],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_4-json_path26],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_5-json_path27],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_6-json_path28],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_7-json_path29],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_8-json_path30],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_9-json_path31],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_1-json_path32],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_10-json_path33],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_2-json_path34],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_3-json_path35],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_4-json_path36],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_5-json_path37],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_6-json_path38],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_7-json_path39],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_8-json_path40],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_9-json_path41],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_1-json_path42],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_10-json_path43],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_2-json_path44],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_3-json_path45],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_4-json_path46],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_5-json_path47],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_6-json_path48],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_7-json_path49],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_8-json_path50],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_9-json_path51],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_1-json_path52],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_10-json_path53],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_2-json_path54],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_3-json_path55],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_4-json_path56],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_5-json_path57],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
